	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
613	39786.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	106	S_6	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
614	39906.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	106	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
615	40037.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	7	0	106	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
616	40168.0	C_0	[0 0 4 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	0	0	106	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
617	40274.0	C_0	[0 0 4 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	1	0	106	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
618	40277.0	C_0	[0 0 4 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	2	0	106	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
619	40307.0	C_0	[0 0 4 0 0 0 0 0]	[1 0 4 0 0 0 0 0]	2	0	106	S_2	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
620	40337.0	C_0	[1 0 4 0 0 0 0 0]	[1 0 4 0 0 0 0 0]	2	0	106	S_2	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
621	40367.0	C_0	[1 0 4 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	2	0	106	S_2	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
622	40375.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	2	4	106		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
623	40431.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 1 0]	2	4	106		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
624	40482.0	C_0	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	3	4	106	S_6	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
625	40485.0	C_0	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	4	4	106	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
626	40493.0	C_0	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	4	0	110	S_6	move    	0.00	0.00	0	alighting           	Call received other than current stop
627	40552.0	C_0	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	4	0	110	S_6	stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
628	40555.0	C_0	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	5	0	110	S_6	wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
629	40585.0	C_0	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	5	0	110	S_6	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
630	40636.0	C_0	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	5	0	110	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
631	40639.0	C_0	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	6	0	110	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
632	40669.0	C_0	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	6	0	110	S_6	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
633	40699.0	C_0	[1 0 0 0 0 0 1 0]	[0 0 0 0 0 0 0 0]	6	0	110	S_6	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
634	40709.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	6	1	110		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
635	40829.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	6	1	110		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
636	40960.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 4 0 0]	7	1	110		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
637	41091.0	C_0	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 2 0 0]	0	1	110		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
638	41197.0	C_0	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 2 0 0]	1	1	110	S_5	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
639	41200.0	C_0	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 2 0 0]	2	1	110	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
640	41209.0	C_0	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 2 0 0]	2	0	111	S_5	move    	0.00	0.00	0	alighting           	Call received other than current stop
641	41265.0	C_0	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 2 0 0]	2	0	111	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
642	41316.0	C_0	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 2 0 0]	3	0	111	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
643	41373.0	C_0	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 2 0 0]	4	0	111	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
644	41376.0	C_0	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 0 0 0]	5	0	111	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
645	41387.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	5	2	111		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
646	41438.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	5	2	111		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
647	41441.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	6	2	111		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
648	41471.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	6	2	111		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
649	41591.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 2 1 0 0 0]	6	2	111		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
650	41722.0	C_0	[0 0 0 2 1 0 0 0]	[0 0 0 2 1 0 0 0]	7	2	111		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
651	41725.0	C_0	[0 0 0 2 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	2	111		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
652	42003.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 2 3 0 0 0]	0	0	113	S_4	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
653	42135.0	C_0	[0 0 0 2 3 0 0 0]	[0 0 0 2 3 0 0 0]	0	0	113	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
654	42241.0	C_0	[0 0 0 2 3 0 0 0]	[0 0 0 2 3 0 0 0]	1	0	113	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
655	42295.0	C_0	[0 0 0 2 3 0 0 0]	[0 0 0 2 3 0 0 0]	2	0	113	S_4	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
656	42298.0	C_0	[0 0 0 2 3 0 0 0]	[0 0 0 0 3 0 0 0]	3	0	113	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
657	42305.0	C_0	[0 0 0 0 3 0 0 0]	[0 0 0 0 3 0 0 0]	3	2	113		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
658	42358.0	C_0	[0 0 0 0 3 0 0 0]	[0 0 0 0 3 0 0 0]	3	2	113		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
659	42361.0	C_0	[0 0 0 0 3 0 0 0]	[0 0 0 0 3 1 0 0]	4	2	113		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
660	42369.0	C_0	[0 0 0 0 3 1 0 0]	[0 0 0 0 0 1 0 0]	4	0	115	S_5	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
661	42380.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	4	3	115		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
662	42439.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	4	3	115		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
663	42442.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 0 0 0]	5	3	115		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
664	42448.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	4	115		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
665	42499.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	4	115		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
666	42502.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	4	115		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
667	42512.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	6	2	117		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
668	42632.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 0 0 0]	6	2	117		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
669	42763.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	2	117		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
670	42766.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	2	117		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
671	42774.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	118		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
672	42906.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	118		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
673	43012.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	118		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
674	43066.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	118		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
675	43117.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	118		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
676	43120.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	118		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
677	43366.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	119		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
678	43518.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	0	119		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
679	43662.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	6	0	119		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
680	43782.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 4 0 0]	6	0	119	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
681	43913.0	C_0	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 5 0 0]	7	0	119	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
682	44044.0	C_0	[0 0 0 0 0 5 0 0]	[0 0 0 0 0 6 0 2]	0	0	119	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
683	44150.0	C_0	[0 0 0 0 0 6 0 2]	[0 0 0 0 0 6 0 2]	1	0	119	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
684	44204.0	C_0	[0 0 0 0 0 6 0 2]	[0 0 0 0 0 6 0 2]	2	0	119	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
685	44255.0	C_0	[0 0 0 0 0 6 0 2]	[0 0 0 0 0 6 0 2]	3	0	119	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
686	44312.0	C_0	[0 0 0 0 0 6 0 2]	[0 0 0 0 0 6 0 2]	4	0	119	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
687	44315.0	C_0	[0 0 0 0 0 6 0 2]	[0 0 0 0 0 0 0 2]	5	0	119	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
688	44323.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	5	6	119		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
689	44374.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	5	6	119		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
690	44492.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	6	6	119		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
691	44495.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	7	6	119		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
692	44525.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
693	44555.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
694	44585.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
695	44615.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 0 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
696	44645.0	C_0	[0 0 0 0 0 0 0 2]	[0 0 0 0 2 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
697	44675.0	C_0	[0 0 0 0 2 0 0 2]	[0 0 0 0 2 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
698	44705.0	C_0	[0 0 0 0 2 0 0 2]	[0 0 0 0 2 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
699	44735.0	C_0	[0 0 0 0 2 0 0 2]	[0 0 0 0 2 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
700	44765.0	C_0	[0 0 0 0 2 0 0 2]	[0 0 0 0 2 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
701	44795.0	C_0	[0 0 0 0 2 0 0 2]	[0 0 0 0 2 0 0 2]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
702	44825.0	C_0	[0 0 0 0 2 0 0 2]	[0 0 0 0 2 0 0 0]	7	6	119		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
703	44832.0	C_0	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 1 0]	7	8	119		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
704	44964.0	C_0	[0 0 0 0 2 0 1 0]	[0 0 0 0 0 0 1 0]	7	8	119		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
705	45095.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	0	8	119		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
706	45098.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	1	8	119		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
707	45104.0	C_0	[0 0 0 0 0 0 1 0]	[1 0 0 1 0 1 0 0]	1	7	120		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
708	45211.0	C_0	[1 0 0 1 0 1 0 0]	[1 0 0 1 0 1 0 0]	1	7	120	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
709	45265.0	C_0	[1 0 0 1 0 1 0 0]	[1 0 0 1 0 1 0 0]	2	7	120	S_3	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
710	45268.0	C_0	[1 0 0 1 0 1 0 0]	[1 0 0 1 0 1 0 0]	3	7	120	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
711	45276.0	C_0	[1 0 0 1 0 1 0 0]	[1 0 0 0 0 1 0 0]	3	2	125	S_3	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
712	45285.0	C_0	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	3	3	125		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
713	45338.0	C_0	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	3	3	125		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
714	45395.0	C_0	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	4	3	125		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
715	45398.0	C_0	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 2 0 0]	5	3	125		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
716	45405.0	C_0	[1 0 0 0 0 2 0 0]	[0 0 0 0 0 0 0 0]	5	1	127		wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
717	45412.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	3	127		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
718	45463.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	3	127		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
719	45466.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	3	127		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
720	45474.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	6	2	128		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
721	45594.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	6	2	128		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
722	45725.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	7	2	128		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
723	45728.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	2	128		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
724	45735.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 2 0 0]	0	1	129		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
725	45867.0	C_0	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 0 0 0]	0	1	129	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
726	45973.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	129	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
727	46027.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	129	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
728	46078.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	129	S_3	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
729	46081.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	129	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
730	46088.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	130	S_3	move    	0.00	0.00	0	alighting           	Call received other than current stop
731	46147.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	130	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
732	46196.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	0	130	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
733	46314.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	6	0	130	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
734	46445.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	7	0	130	S_3	stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
735	46448.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	130	S_3	wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
736	46478.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	130	S_3	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
737	46508.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	130	S_3	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
738	46538.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	130	S_3	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
739	46568.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	130	S_3	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
740	46598.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	130	S_3	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
741	46628.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	130	S_3	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
742	46658.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	0	130	S_3	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
743	46790.0	C_0	[0 0 0 0 0 1 0 0]	[0 0 0 2 0 0 0 0]	0	0	130	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
744	46896.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	1	0	130	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
745	46950.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	2	0	130	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
746	46953.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	0	130	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
747	46963.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	130		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
748	47016.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	130		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
749	47073.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	130		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
750	47122.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	130		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
751	47125.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	130		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
752	47155.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	130		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
753	47185.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	130		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
754	47215.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	130		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
755	47245.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	130		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
756	47275.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 2 0]	6	2	130		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
757	47395.0	C_0	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	6	2	130		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
758	47526.0	C_0	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	7	2	130		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
759	47529.0	C_0	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	0	2	130		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
760	47559.0	C_0	[0 0 0 0 0 0 2 0]	[2 0 0 0 0 0 2 0]	0	2	130		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
761	47589.0	C_0	[2 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	0	2	130		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
762	47599.0	C_0	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 2 0]	0	4	130		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
763	47731.0	C_0	[0 0 0 0 0 0 2 0]	[0 0 0 0 4 2 1 0]	0	4	130		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
