	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
101	3548.0	C_1	[0 0 4 2 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.92	0.000	boarding            	passengers are waiting in the cart	6
102	3668.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3T(6)>', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.92	0.000	decision_time_motion	there are passengers to get-off at the next station	6
103	3671.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3T(6)>', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.92	0.000	car_arrival_stop    	there are people in the cart getting-off	7
104	3676.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(6)>', '4', '5', '6', '7C-(0)|']	0.000	0.000	30.00	5.00	0.92	0.00	alighting           	Sampled Action	7
105	3706.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(5)>', '5', '6', '7C-(0)|']	0.000	0.000	30.00	5.00	0.92	0.00	decision_time_stopped	Sampled Action	7
106	3736.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(5)>', '5', '6', '7C-(0)|']	0.000	0.000	30.00	5.00	0.92	0.00	decision_time_stopped	Sampled Action	7
107	3766.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5T(5)|', '6', '7C-(0)|']	0.000	0.000	30.00	3.00	0.92	0.00	decision_time_stopped	Sampled Action	7
108	3796.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5T(3)>', '6', '7C-(0)|']	-0.168	0.000	1035.00	0.00	0.92	0.56	decision_time_stopped	Sampled Action	7
109	3826.0	C_1	[0 0 0 0 0 0 0 0]-A->[4 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5', '6T(3)|', '7C-(0)|']	0.000	0.000	 0.0	0.00	0.92	0.000	decision_time_stopped	Behind there is a cart	7
110	3958.0	C_1	[4 0 0 0 0 0 0 0]-A->[4 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5', '6T(3)|', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.92	0.000	decision_time_motion	There are people waiting at the next stop	7
111	3961.0	C_1	[4 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(0)|', '1', '2', '3', '4', '5', '6T(3)|', '7']	0.000	0.000	 0.0	0.00	0.91	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
112	3973.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 2 0 0 0]	_move   	['0C-(4)|', '1', '2', '3', '4', '5', '6T(3)>', '7']	0.000	0.000	 0.0	4.00	0.91	0.000	boarding            	passengers are waiting in the cart	0
113	4105.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_continu	['0C-(4)>', '1', '2', '3', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	4.00	0.91	0.000	decision_time_motion	Call received and no get-in and get-off	0
114	4211.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_stop   	['0', '1C-(4)>', '2', '3', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	4.00	0.91	0.000	decision_time_motion	there are passengers to get-off at the next station	1
115	4214.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_wait   	['0', '1', '2C-(4)|', '3', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	4.00	0.90	0.000	car_arrival_stop    	there are people in the cart getting-off	2
116	4221.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_move   	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	0.00	0.90	0.000	alighting           	Call received other than current stop	2
117	4277.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_continu	['0T(1)>', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.90	0.000	decision_time_motion	Call received and no get-in and get-off	2
118	4328.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_stop   	['0T(1)>', '1', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.90	0.000	decision_time_motion	There are people waiting at the next stop	3
119	4331.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(1)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.90	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	4
120	4340.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0T(1)>', '1', '2', '3', '4C-(2)|', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.90	0.000	boarding            	passengers are waiting in the cart	4
121	4399.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1T(0)|', '2', '3', '4C-(2)>', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.90	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
122	4448.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1T(0)|', '2', '3', '4', '5C-(2)>', '6', '7']	0.000	0.000	 0.0	2.00	0.90	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
123	4566.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1T(0)|', '2', '3', '4', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.90	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
124	4697.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1T(0)|', '2', '3', '4', '5', '6', '7C-(2)>']	0.000	0.000	 0.0	2.00	0.89	0.000	decision_time_motion	there are passengers to get-off at the next station	7
125	4700.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(2)|', '1T(0)|', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.89	0.000	car_arrival_stop    	there are people in the cart getting-off	0
126	4730.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(2)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.89	0.000	decision_time_stopped	there are people in the cart getting-off	0
127	4760.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(2)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.89	0.000	decision_time_stopped	there are people in the cart getting-off	0
128	4790.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(2)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.89	0.000	decision_time_stopped	there are people in the cart getting-off	0
129	4820.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0C-(2)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.89	0.000	decision_time_stopped	there are people in the cart getting-off	0
130	4831.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	alighting           	Sampled Action	0
131	4861.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
132	4891.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
133	4921.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
134	4951.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
135	4981.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
136	5011.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
137	5041.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
138	5071.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
139	5101.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
140	5131.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
141	5161.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
142	5191.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
143	5221.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
144	5251.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
145	5281.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
146	5311.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
147	5341.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
148	5371.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
149	5401.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
150	5431.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
151	5461.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
152	5491.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
153	5521.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
154	5551.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
155	5581.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
156	5611.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
157	5641.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
158	5671.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
159	5701.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
160	5731.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
161	5761.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
162	5791.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
163	5821.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
164	5851.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
165	5881.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
166	5911.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
167	5941.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
168	5971.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
169	6001.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
170	6031.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
171	6061.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
172	6091.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	-0.509	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
173	6121.0	C_1	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)|', '3', '4', '5', '6', '7']	-0.326	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
174	6151.0	C_1	[0 0 0 1 0 0 0 0]-->[0 0 0 1 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	-0.302	0.000	30.00	0.00	0.89	0.00	decision_time_stopped	Sampled Action	0
175	6181.0	C_1	[0 0 0 1 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
176	6211.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(1)>', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
177	6241.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(1)>', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
178	6271.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
179	6301.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
180	6331.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
181	6361.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
182	6391.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
183	6421.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
184	6451.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
185	6481.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
186	6511.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.89	0.00	decision_time_stopped	Sampled Action	0
187	6541.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 3 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(1)>']	-0.138	0.000	810.00	0.00	0.89	0.60	decision_time_stopped	Sampled Action	0
188	6571.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.89	0.000	decision_time_stopped	Call received other than current stop	0
189	6703.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0T(1)|C-(0)>', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.89	0.000	decision_time_motion	Call received and no get-in and get-off	0
190	6809.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0T(1)|', '1C-(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.88	0.000	decision_time_motion	Call received and no get-in and get-off	1
191	6863.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0T(0)|', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.88	0.000	decision_time_motion	Call received and no get-in and get-off	2
192	6914.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0T(0)|', '1', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.88	0.000	decision_time_motion	There are people waiting at the next stop	3
193	6917.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(0)|', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.88	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	4
194	6923.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0T(0)|', '1', '2', '3', '4C-(1)|', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.88	0.000	boarding            	passengers are waiting in the cart	4
195	6982.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(0)|', '1', '2', '3', '4C-(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.88	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
196	7031.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 3 0]	_continu	['0T(0)|', '1', '2', '3', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.87	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
197	7149.0	C_1	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_continu	['0T(0)>', '1', '2', '3', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.87	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
198	7280.0	C_1	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_stop   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.87	0.000	decision_time_motion	there are passengers to get-off at the next station	7
199	7283.0	C_1	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_wait   	['0C-(1)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	car_arrival_stop    	there are people in the cart getting-off	0
200	7313.0	C_1	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_wait   	['0C-(1)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	decision_time_stopped	there are people in the cart getting-off	0
201	7343.0	C_1	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0C-(1)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	decision_time_stopped	there are people in the cart getting-off	0
202	7351.0	C_1	[0 0 0 0 0 0 3 0]-->[0 0 0 0 0 0 3 0]	F_wait  	['0C-(0)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	-0.200	0.000	30.00	0.00	0.86	0.00	alighting           	Sampled Action	0
203	7381.0	C_1	[0 0 0 0 0 0 3 0]-->[0 0 0 0 0 0 3 0]	F_wait  	['0C-(0)|', '1', '2', '3T(0)>', '4', '5', '6', '7']	-0.196	0.000	30.00	0.00	0.86	0.00	decision_time_stopped	Sampled Action	0
