	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
44	4981.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
45	5011.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
46	5041.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
47	5071.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
48	5101.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
49	5131.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
50	5161.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
51	5191.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
52	5221.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
53	5251.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
54	5281.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
55	5311.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
56	5341.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
57	5371.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
58	5401.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
59	5431.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
60	5461.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
