	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
607	35825.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
608	35855.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
609	35885.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
610	35915.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
611	35945.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	94		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
612	36065.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	94		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
613	36068.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	2	94		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
614	36098.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	2	94		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
615	36128.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 2 0]	7	2	94		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
616	36158.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 1 0 0 0 2 0]	7	2	94		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
617	36188.0	C_1	[0 0 1 0 0 0 2 0]	[0 0 1 0 0 0 2 0]	7	2	94		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
618	36218.0	C_1	[0 0 1 0 0 0 2 0]	[0 0 1 0 0 0 3 0]	7	2	94		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
619	36248.0	C_1	[0 0 1 0 0 0 3 0]	[0 0 1 0 0 0 4 0]	7	2	94		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
620	36278.0	C_1	[0 0 1 0 0 0 4 0]	[0 0 1 0 0 0 4 0]	7	2	94		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
621	36308.0	C_1	[0 0 1 0 0 0 4 0]	[0 0 2 0 0 0 5 0]	7	2	94		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
622	37243.0	C_1	[0 0 2 0 0 0 5 0]	[0 0 2 0 0 0 5 0]	7	0	96	S_2	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
623	37375.0	C_1	[0 0 2 0 0 0 5 0]	[0 0 2 0 0 0 0 0]	7	0	96	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
624	37506.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	0	0	96	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
625	37612.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 2 0 0 0 0 0]	1	0	96	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
626	37615.0	C_1	[0 0 2 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	96	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
627	37622.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	96		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
628	37678.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	96		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
629	37729.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	96		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
630	37786.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 1 0]	4	2	96		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
631	37835.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	5	2	96	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
632	37838.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 0 0]	6	2	96	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
633	37845.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	3	96		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
634	37965.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	3	96		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
635	37968.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 1 0]	7	3	96		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
636	38155.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 2 0]	7	0	99		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
637	38287.0	C_1	[0 0 0 0 0 0 2 0]	[0 0 0 0 0 0 0 0]	7	0	99	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
638	38418.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	0	99	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
639	38524.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	0	99	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
640	38578.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	99	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
641	38629.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 1 0]	3	0	99	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
642	38686.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	0	99	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
643	38735.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	5	0	99	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
644	38738.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 0 0]	6	0	99	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
645	38744.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	99		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
646	38864.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	99		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
647	38995.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	99		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
648	39126.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	99		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
649	39232.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	99		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
650	39286.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	99		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
651	39337.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	99		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
652	39340.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 1 0]	4	1	99		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
653	39405.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	0	100	S_6	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
654	39464.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	0	100	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
655	39513.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	5	0	100	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
656	39516.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 0 0]	6	0	100	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
657	39521.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	100		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
658	39641.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	100		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
659	39772.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	100		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
660	39903.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	100		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
661	40009.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	100		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
662	40063.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	100		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
663	40066.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	3	1	100		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
664	40282.0	C_1	[0 0 4 0 0 0 0 0]	[1 0 4 0 0 0 0 0]	3	0	101		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
665	40335.0	C_1	[1 0 4 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	3	0	101	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
666	40392.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	4	0	101	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
667	40441.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 1 0]	5	0	101	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
668	40559.0	C_1	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	6	0	101	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
669	40690.0	C_1	[1 0 0 0 0 0 1 0]	[1 0 0 0 0 0 1 0]	7	0	101	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
670	40693.0	C_1	[1 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	0	0	101	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
671	40699.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 1 0 0 0]	0	1	101		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
672	40831.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	1	101	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
673	40937.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 4 0 0]	1	1	101	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
674	40991.0	C_1	[0 0 0 0 1 4 0 0]	[0 0 0 0 1 4 0 0]	2	1	101	S_5	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
675	40994.0	C_1	[0 0 0 0 1 4 0 0]	[0 0 0 0 1 4 0 0]	3	1	101	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
676	41004.0	C_1	[0 0 0 0 1 4 0 0]	[0 0 0 0 1 4 0 0]	3	0	102	S_5	move    	0.00	0.00	0	alighting           	Call received other than current stop
677	41057.0	C_1	[0 0 0 0 1 4 0 0]	[0 0 0 0 1 4 0 0]	3	0	102	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
678	41060.0	C_1	[0 0 0 0 1 4 0 0]	[0 0 0 0 0 4 0 0]	4	0	102	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
679	41069.0	C_1	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 4 0 0]	4	1	102		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
680	41128.0	C_1	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 4 0 0]	4	1	102		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
681	41131.0	C_1	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 0 0 0]	5	1	102		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
682	41143.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 2 0 0]	5	5	102		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
683	41194.0	C_1	[0 0 0 0 0 2 0 0]	[0 0 0 0 0 2 0 0]	5	5	102		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
684	41312.0	C_1	[0 0 0 0 0 2 0 0]	[0 0 0 0 1 0 0 0]	6	5	102		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
685	41443.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	7	5	102	S_4	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
686	41446.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	5	102	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
687	41451.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	4	103	S_4	move    	0.00	0.00	0	alighting           	Call received other than current stop
688	41583.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	4	103	S_4	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
689	41586.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	1	4	103	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
690	41597.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 2 1 0 0 0]	1	0	107	S_4	move    	0.00	0.00	0	alighting           	Call received other than current stop
691	41704.0	C_1	[0 0 0 2 1 0 0 0]	[0 0 0 2 1 1 0 0]	1	0	107	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
692	41758.0	C_1	[0 0 0 2 1 1 0 0]	[0 0 0 2 1 1 0 0]	2	0	107	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
693	41761.0	C_1	[0 0 0 2 1 1 0 0]	[0 0 0 0 1 1 0 0]	3	0	107	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
694	41770.0	C_1	[0 0 0 0 1 1 0 0]	[0 0 0 0 1 1 0 0]	3	2	107		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
695	41823.0	C_1	[0 0 0 0 1 1 0 0]	[0 0 0 0 1 1 0 0]	3	2	107		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
696	41826.0	C_1	[0 0 0 0 1 1 0 0]	[0 0 0 0 0 1 0 0]	4	2	107		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
697	41831.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	4	3	107		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
698	41890.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	4	3	107		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
699	41893.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 0 0 0]	5	3	107		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
700	41905.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	4	107		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
701	41956.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 2 0 0 0]	5	4	107		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
702	42074.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 0 0]	6	4	107		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
703	42077.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 2 2 0 0 0]	7	4	107		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
704	42107.0	C_1	[0 0 0 2 2 0 0 0]	[0 0 0 2 3 0 0 0]	7	4	107		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
705	42137.0	C_1	[0 0 0 2 3 0 0 0]	[0 0 0 2 3 0 0 0]	7	4	107		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
706	42142.0	C_1	[0 0 0 2 3 0 0 0]	[0 0 0 2 3 0 0 0]	7	3	108		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
707	42274.0	C_1	[0 0 0 2 3 0 0 0]	[0 0 0 0 0 1 0 0]	7	3	108		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
708	42405.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	0	3	108		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
709	42408.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	1	3	108		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
710	42417.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 0 0 0]	1	1	110		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
711	42524.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	110		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
712	42578.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	110		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
713	42581.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	3	1	110		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
714	42616.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	3	0	111	S_5	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
715	42669.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	3	0	111	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
716	42726.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	4	0	111	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
717	42729.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 0 0 0]	5	0	111	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
718	42736.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	111		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
719	42787.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	111		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
720	42905.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	111		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
721	43036.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	111		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
722	43167.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	1	111		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
723	43273.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	1	1	111	S_2	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
724	43276.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	2	1	111	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
725	43286.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	112	S_2	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
726	43295.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	112		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
727	43351.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	112		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
728	43354.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	112		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
729	43384.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	112		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
730	43414.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	112		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
731	43444.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	112		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
732	43497.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	112		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
733	43500.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	112		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
734	43530.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	112		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
735	43560.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	112		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
736	43590.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	112		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
737	43649.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	112		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
738	43652.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	112		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
739	43682.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	112		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
740	43712.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 1 0 0]	5	1	112		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
741	43742.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	5	1	112		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
742	43772.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 1 0 0]	5	1	112		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
743	43802.0	C_1	[0 0 0 0 0 1 0 0]	[0 0 0 0 0 0 0 0]	5	1	112		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
744	43809.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 4 0 0]	5	2	112		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
745	43860.0	C_1	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 4 0 0]	5	2	112		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
746	43863.0	C_1	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 4 0 0]	6	2	112		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
747	43893.0	C_1	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 4 0 0]	6	2	112		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
748	43923.0	C_1	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 4 0 0]	6	2	112		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
749	43928.0	C_1	[0 0 0 0 0 4 0 0]	[0 0 0 0 0 5 0 0]	6	1	113		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
750	44048.0	C_1	[0 0 0 0 0 5 0 0]	[0 0 0 0 0 6 0 2]	6	1	113		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
751	44179.0	C_1	[0 0 0 0 0 6 0 2]	[0 0 0 0 0 6 0 2]	7	1	113		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
752	44182.0	C_1	[0 0 0 0 0 6 0 2]	[0 0 0 0 2 0 0 2]	0	1	113		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
753	44669.0	C_1	[0 0 0 0 2 0 0 2]	[0 0 0 0 2 0 0 2]	0	0	114	S_4	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
754	44801.0	C_1	[0 0 0 0 2 0 0 2]	[0 0 0 0 2 0 0 0]	0	0	114	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
755	44907.0	C_1	[0 0 0 0 2 0 0 0]	[0 0 0 0 2 0 1 0]	1	0	114	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
756	44961.0	C_1	[0 0 0 0 2 0 1 0]	[0 0 0 0 2 0 1 0]	2	0	114	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
757	45012.0	C_1	[0 0 0 0 2 0 1 0]	[0 0 0 0 2 0 1 0]	3	0	114	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
758	45015.0	C_1	[0 0 0 0 2 0 1 0]	[0 0 0 0 0 0 1 0]	4	0	114	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
