	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
102	3973.0	C_0	[4 0 0 0 0 0 0 0]-A->[0 0 0 0 2 0 0 0]	_move   	['0T(0)|', '1', '2', '3', '4', '5', '6C-(3)|', '7']	0.000	0.000	 0.0	3.00	0.90	0.000	decision_time_stopped	passengers are waiting in the cart	6
103	4093.0	C_0	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_continu	['0T(4)>', '1', '2', '3', '4', '5', '6C-(3)>', '7']	0.000	0.000	 0.0	3.00	0.90	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
104	4224.0	C_0	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_stop   	['0', '1', '2T(0)>', '3', '4', '5', '6', '7C-(3)>']	0.000	0.000	 0.0	3.00	0.89	0.000	decision_time_motion	there are passengers to get-off at the next station	7
105	4227.0	C_0	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_wait   	['0C-(3)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.89	0.000	car_arrival_stop    	there are people in the cart getting-off	0
106	4235.0	C_0	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0C-(1)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.89	0.000	alighting           	passengers are waiting in the cart	0
107	4367.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0C-(1)>', '1', '2', '3', '4T(2)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.89	0.000	decision_time_motion	there are passengers to get-off at the next station	0
108	4370.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(1)|', '2', '3', '4T(2)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.88	0.000	car_arrival_stop    	there are people in the cart getting-off	1
109	4379.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4T(2)>', '5', '6', '7']	0.000	0.000	30.00	2.00	0.88	0.00	alighting           	Sampled Action	1
110	4409.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5T(2)>', '6', '7']	0.000	0.000	30.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
111	4439.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5T(2)>', '6', '7']	0.000	0.000	30.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
112	4469.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	30.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
113	4499.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	30.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
114	4529.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	30.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
115	4559.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	30.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
116	4589.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6', '7T(2)>']	0.000	0.000	30.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
117	4619.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6', '7T(2)>']	0.000	0.000	30.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
118	4649.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6', '7T(2)>']	0.000	0.000	30.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
119	4679.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1C-(0)|', '2', '3', '4', '5', '6', '7T(2)>']	0.000	0.000	137.00	2.00	0.88	0.00	decision_time_stopped	Sampled Action	1
120	4709.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 1 0 0 0 0]	_move   	['0T(2)|', '1C-(0)|', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.88	0.000	decision_time_stopped	Behind there is a cart	1
121	4816.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0T(2)|', '1C-(0)>', '2', '3', '4', '5', '6', '7']	-0.015	0.000	3.00	2.00	0.88	-0.37	decision_time_motion	Sampled Action	1
122	4819.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(2)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	car_arrival_stop    	Sampled Action	2
123	4849.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
124	4879.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
125	4909.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
126	4939.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
127	4969.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
128	4999.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
129	5029.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
130	5059.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
131	5089.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
132	5119.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
133	5149.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
134	5179.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
135	5209.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
136	5239.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
137	5269.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
138	5299.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
139	5329.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
140	5359.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
141	5389.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
142	5419.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
143	5449.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
144	5479.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
145	5509.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
146	5539.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
147	5569.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
148	5599.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
149	5629.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
150	5659.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
151	5689.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
152	5719.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
153	5749.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
154	5779.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
155	5809.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
156	5839.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
157	5869.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
158	5899.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
159	5929.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
160	5959.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
161	5989.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
162	6019.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
163	6049.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
164	6079.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.88	0.00	decision_time_stopped	Sampled Action	2
165	6109.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	-0.192	0.000	725.00	0.00	0.88	0.40	decision_time_stopped	Sampled Action	2
166	6139.0	C_0	[0 0 0 1 0 0 0 0]-A->[0 0 0 1 0 0 0 0]	_move   	['0T(0)|', '1', '2C-(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.88	0.000	decision_time_stopped	Call received other than current stop	2
167	6195.0	C_0	[0 0 0 1 0 0 0 0]-A->[0 0 0 1 0 0 0 0]	_stop   	['0T(0)|', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.88	0.000	decision_time_motion	There are people waiting at the next stop	2
168	6198.0	C_0	[0 0 0 1 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(0)|', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.88	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	3
169	6205.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0T(0)|', '1', '2', '3C-(1)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.88	0.000	boarding            	passengers are waiting in the cart	3
170	6258.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(0)|', '1', '2', '3C-(1)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.88	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
171	6315.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(0)|', '1', '2', '3', '4C-(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.88	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
172	6364.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(0)|', '1', '2', '3', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.87	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
173	6482.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0T(0)|', '1', '2', '3', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.87	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
174	6613.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.87	0.000	decision_time_motion	there are passengers to get-off at the next station	7
175	6616.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0T(0)>C-(1)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	car_arrival_stop    	there are people in the cart getting-off	0
176	6646.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0T(0)>C-(1)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	decision_time_stopped	there are people in the cart getting-off	0
177	6676.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0T(0)>C-(1)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	decision_time_stopped	there are people in the cart getting-off	0
178	6706.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0C-(1)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	decision_time_stopped	there are people in the cart getting-off	0
179	6736.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0C-(1)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	decision_time_stopped	there are people in the cart getting-off	0
180	6766.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0C-(1)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	decision_time_stopped	there are people in the cart getting-off	0
181	6796.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0C-(1)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	decision_time_stopped	there are people in the cart getting-off	0
182	6826.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 3 0]	_wait   	['0C-(1)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.86	0.000	decision_time_stopped	there are people in the cart getting-off	0
183	6834.0	C_0	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	-0.231	0.000	30.00	0.00	0.86	0.00	alighting           	Sampled Action	0
184	6864.0	C_0	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	-0.227	0.000	30.00	0.00	0.86	0.00	decision_time_stopped	Sampled Action	0
185	6894.0	C_0	[0 0 0 0 1 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.86	0.00	decision_time_stopped	Sampled Action	0
186	6924.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	30.00	1.00	0.86	0.00	decision_time_stopped	Sampled Action	0
187	6954.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	30.00	1.00	0.86	0.00	decision_time_stopped	Sampled Action	0
188	6984.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	30.00	1.00	0.86	0.00	decision_time_stopped	Sampled Action	0
189	7014.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	30.00	1.00	0.86	0.00	decision_time_stopped	Sampled Action	0
190	7044.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 2 1 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	-0.114	0.000	717.00	0.00	0.86	0.59	decision_time_stopped	Sampled Action	0
191	7074.0	C_0	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_move   	['0C-(0)|', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.86	0.000	decision_time_stopped	Call received other than current stop	0
192	7206.0	C_0	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.86	0.000	decision_time_motion	Call received and no get-in and get-off	0
193	7312.0	C_0	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_continu	['0T(1)|', '1C-(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.86	0.000	decision_time_motion	Call received and no get-in and get-off	1
194	7366.0	C_0	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_continu	['0T(0)|', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.86	0.000	decision_time_motion	Call received and no get-in and get-off	2
195	7417.0	C_0	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_continu	['0T(0)|', '1', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.85	0.000	decision_time_motion	Call received and no get-in and get-off	3
196	7474.0	C_0	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_continu	['0T(0)|', '1', '2', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.85	0.000	decision_time_motion	Call received and no get-in and get-off	4
197	7523.0	C_0	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 3 0]	_stop   	['0T(0)|', '1', '2', '3', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.85	0.000	decision_time_motion	There are people waiting at the next stop	5
198	7526.0	C_0	[0 0 0 0 0 0 3 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.85	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	6
199	7536.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 1 0]	_move   	['0T(0)|', '1', '2', '3', '4', '5', '6C-(3)|', '7']	0.000	0.000	 0.0	3.00	0.85	0.000	boarding            	passengers are waiting in the cart	6
200	7656.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_stop   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(3)>', '7']	0.000	0.000	 0.0	3.00	0.85	0.000	decision_time_motion	there are passengers to get-off at the next station	6
201	7659.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(3)|']	0.000	0.000	 0.0	3.00	0.85	0.000	car_arrival_stop    	there are people in the cart getting-off	7
202	7689.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(3)|']	0.000	0.000	 0.0	3.00	0.85	0.000	decision_time_stopped	there are people in the cart getting-off	7
203	7719.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 2 1 0]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(3)|']	0.000	0.000	 0.0	3.00	0.85	0.000	decision_time_stopped	there are people in the cart getting-off	7
204	7749.0	C_0	[0 0 0 0 0 2 1 0]-A->[2 0 0 0 0 2 1 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(3)|']	0.000	0.000	 0.0	3.00	0.85	0.000	decision_time_stopped	there are people in the cart getting-off	7
